cell,timepoint,hif_module,cell_type,at2
01_41_21__s2,NOR,0.20207060730685136,Normoxic_AT2_cells,True
01_41_25__s2,NOR,0.2555332280198272,Cycling_cells,False
01_41_34__s2,NOR,-0.1011899212210949,Normoxic_AT2_cells,True
01_41_38__s2,NOR,0.1124254874803289,Cycling_cells,False
01_41_42__s2,NOR,0.13813338833921063,Normoxic_AT2_cells,True
01_41_56__s2,NOR,-0.5636771058759515,Normoxic_AT2_cells,True
01_41_92__s2,NOR,0.38887306281150824,Normoxic_AT2_cells,True
01_42_08__s2,NOR,0.023706887218357363,Normoxic_AT2_cells,True
01_42_14__s2,NOR,0.17050762851047194,Cycling_cells,False
01_42_25__s2,NOR,-0.2053111942541307,Normoxic_AT2_cells,True
01_42_43__s2,NOR,0.15010315110291989,Cycling_cells,False
01_42_60__s2,NOR,-0.07225433543836773,Cycling_cells,False
01_42_77__s2,NOR,-0.2216426657245251,Normoxic_AT2_cells,True
01_42_79__s2,NOR,0.07212559437928726,Normoxic_AT2_cells,True
01_43_03__s2,NOR,-0.11254847263890763,Normoxic_AT2_cells,True
01_43_26__s2,NOR,0.016668748068376645,Cycling_cells,False
01_43_28__s2,NOR,-0.09758634949767585,Cycling_cells,False
01_43_31__s2,NOR,-0.3958227329815365,Cycling_cells,False
01_43_73__s2,NOR,0.15354852903419802,Cycling_cells,False
01_44_10__s2,NOR,-0.5353944989717457,Normoxic_AT2_cells,True
01_44_24__s2,NOR,-0.4487998547023323,Normoxic_AT2_cells,True
01_44_38__s2,NOR,-0.11704484444422157,Cycling_cells,False
01_44_40__s2,NOR,0.2089921150174676,Normoxic_AT2_cells,True
01_44_48__s2,NOR,-0.18483722308977496,Normoxic_AT2_cells,True
01_44_62__s2,NOR,0.032655813023709734,Normoxic_AT2_cells,True
01_44_73__s2,NOR,-0.07971099066177509,Normoxic_AT2_cells,True
01_44_93__s2,NOR,0.1911234780010479,Normoxic_AT2_cells,True
01_45_04__s2,NOR,0.19554808468227947,Cycling_cells,False
01_45_11__s2,NOR,-0.5917639422758689,Normoxic_AT2_cells,True
01_45_40__s2,NOR,0.02603988941423455,Cycling_cells,False
01_45_75__s2,NOR,-0.1150755568886913,Cycling_cells,False
01_45_84__s2,NOR,0.06047988417350739,Normoxic_AT2_cells,True
01_46_01__s2,NOR,-0.9573956294525922,Normoxic_AT2_cells,True
01_46_19__s2,NOR,0.06181011410681271,Cycling_cells,False
01_46_36__s2,NOR,0.40364918344374184,Normoxic_AT2_cells,True
01_46_45__s2,NOR,0.06958601460799765,Normoxic_AT2_cells,True
01_46_46__s2,NOR,-1.2296228805736407,Normoxic_AT2_cells,True
01_46_54__s2,NOR,-0.19138604087216343,Cycling_cells,False
01_46_57__s2,NOR,-0.0522168571179963,Cycling_cells,False
01_46_60__s2,NOR,0.07573942460201562,Cycling_cells,False
01_46_90__s2,NOR,0.12415116734633791,Cycling_cells,False
01_47_08__s2,NOR,-0.20442699646962206,Normoxic_AT2_cells,True
01_47_14__s2,NOR,0.27348253021134467,Normoxic_AT2_cells,True
01_47_22__s2,NOR,0.017647222152444714,Normoxic_AT2_cells,True
01_47_77__s2,NOR,-0.1601039749486514,Normoxic_AT2_cells,True
01_47_95__s2,NOR,0.03611321976881474,Normoxic_AT2_cells,True
01_48_18__s2,NOR,0.05641799537523652,Normoxic_AT2_cells,True
01_48_41__s2,NOR,0.009133788864861853,Normoxic_AT2_cells,True
01_48_50__s2,NOR,0.14572546630758126,Normoxic_AT2_cells,True
01_48_64__s2,NOR,-0.1893589238325727,Cycling_cells,False
01_48_84__s2,NOR,0.053408261517310374,Normoxic_AT2_cells,True
01_48_87__s2,NOR,-0.26065247084685383,Cycling_cells,False
01_49_26__s2,NOR,0.14255126690486827,Cycling_cells,False
01_49_36__s2,NOR,-0.31935766066646254,Cycling_cells,False
01_49_41__s2,NOR,-0.011883741915887203,Normoxic_AT2_cells,True
01_49_44__s2,NOR,0.19019625012856717,Normoxic_AT2_cells,True
01_49_60__s2,NOR,0.0214076448554259,Normoxic_AT2_cells,True
01_49_92__s2,NOR,-0.4748637287004903,Normoxic_AT2_cells,True
01_49_94__s2,NOR,-0.632625816048765,Cycling_cells,False
01_50_03__s2,NOR,-0.011309385829149914,Normoxic_AT2_cells,True
01_50_04__s2,NOR,-0.14858707738651078,Cycling_cells,False
01_50_15__s2,NOR,-0.5778004019723276,Cycling_cells,False
01_50_33__s2,NOR,-0.01771561550983263,Normoxic_AT2_cells,True
01_50_47__s2,NOR,0.2667818332831548,Normoxic_AT2_cells,True
01_50_50__s2,NOR,0.02248952574485099,Normoxic_AT2_cells,True
01_50_69__s2,NOR,0.12480535955978649,Normoxic_AT2_cells,True
01_50_89__s2,NOR,-0.5030154454423899,Normoxic_AT2_cells,True
01_51_01__s2,NOR,0.020102503508492575,Normoxic_AT2_cells,True
01_51_42__s2,NOR,0.16051194287287313,Normoxic_AT2_cells,True
01_51_78__s2,NOR,0.1887099921862595,Cycling_cells,False
01_51_85__s2,NOR,0.21141457700478616,Normoxic_AT2_cells,True
01_51_87__s2,NOR,0.03171320926268343,Cycling_cells,False
01_52_18__s2,NOR,0.1293901918859216,Normoxic_AT2_cells,True
01_52_33__s2,NOR,0.19406528230442727,Normoxic_AT2_cells,True
01_52_36__s2,NOR,0.008313535260295485,Cycling_cells,False
01_52_50__s2,NOR,0.17261424189337948,Normoxic_AT2_cells,True
01_52_55__s2,NOR,-0.08469116427905189,Cycling_cells,False
01_52_64__s2,NOR,0.03852073018193335,Normoxic_AT2_cells,True
01_52_67__s2,NOR,-0.2742086245867773,Normoxic_AT2_cells,True
01_52_90__s2,NOR,0.264374453294583,Normoxic_AT2_cells,True
01_52_92__s2,NOR,0.16568483697028313,Normoxic_AT2_cells,True
01_52_94__s2,NOR,-0.029610620089873325,Normoxic_AT2_cells,True
01_53_16__s2,NOR,-0.1824986248511151,Normoxic_AT2_cells,True
01_53_17__s2,NOR,-1.0404992040296313,Cycling_cells,False
01_53_33__s2,NOR,0.02491079525203057,Normoxic_AT2_cells,True
01_53_39__s2,NOR,-0.3290804723822539,Normoxic_AT2_cells,True
01_53_42__s2,NOR,0.15588238258606832,Normoxic_AT2_cells,True
01_53_55__s2,NOR,-0.06413999016664987,Normoxic_AT2_cells,True
01_53_89__s2,NOR,0.2890858912316661,Normoxic_AT2_cells,True
01_54_29__s2,NOR,0.05872399889483939,Normoxic_AT2_cells,True
01_54_38__s2,NOR,0.16235942344054385,Normoxic_AT2_cells,True
01_54_52__s2,NOR,-0.18278268083304014,Normoxic_AT2_cells,True
01_54_55__s2,NOR,-0.019667408507259024,Cycling_cells,False
01_54_78__s2,NOR,-0.1931776558164464,Normoxic_AT2_cells,True
01_54_80__s2,NOR,-0.15776577777690357,Normoxic_AT2_cells,True
01_54_82__s2,NOR,-0.6309652482087249,Normoxic_AT2_cells,True
01_54_88__s2,NOR,-0.8776937379643533,Normoxic_AT2_cells,True
01_55_62__s2,NOR,0.6367095625023965,Normoxic_AT2_cells,True
01_55_76__s2,NOR,0.0954169997052804,Cycling_cells,False
01_55_80__s2,NOR,0.21634471855826898,Normoxic_AT2_cells,True
01_55_88__s2,NOR,0.19541210155963679,Normoxic_AT2_cells,True
01_55_89__s2,NOR,0.08770232242899928,Normoxic_AT2_cells,True
01_56_07__s2,NOR,0.3772869233561836,Normoxic_AT2_cells,True
01_56_12__s2,NOR,-0.1337125964716031,Normoxic_AT2_cells,True
01_56_64__s2,NOR,-0.2083213433129113,Cycling_cells,False
01_56_78__s2,NOR,-0.3392367382131068,Normoxic_AT2_cells,True
01_56_80__s2,NOR,-0.47571411910979716,Normoxic_AT2_cells,True
01_56_87__s2,NOR,-0.07428498517753353,Normoxic_AT2_cells,True
01_57_07__s2,NOR,-1.4667907294962448,Normoxic_AT2_cells,True
01_57_60__s2,NOR,-0.6405378168002012,Normoxic_AT2_cells,True
01_57_84__s2,NOR,-0.02952971622319135,Cycling_cells,False
01_58_46__s2,NOR,-0.2656545188413695,Cycling_cells,False
01_58_61__s2,NOR,-0.8377048572501122,Cycling_cells,False
01_58_64__s2,NOR,0.14469990302686325,Intermediate_1,False
01_58_80__s2,NOR,-0.1451184296814157,Normoxic_AT2_cells,True
01_58_84__s2,NOR,0.28058034589060704,Normoxic_AT2_cells,True
01_58_93__s2,NOR,-0.09909763736876545,Normoxic_AT2_cells,True
01_59_10__s2,NOR,-0.07544371128140803,Normoxic_AT2_cells,True
01_59_15__s2,NOR,0.15339536117855435,Normoxic_AT2_cells,True
01_59_20__s2,NOR,-0.6312428403751047,Normoxic_AT2_cells,True
01_59_34__s2,NOR,-0.166312831970646,Normoxic_AT2_cells,True
01_59_39__s2,NOR,0.09077002179572718,Cycling_cells,False
01_59_65__s2,NOR,-0.3550473298387154,Normoxic_AT2_cells,True
01_61_08__s2,NOR,-0.14745283000779683,Normoxic_AT2_cells,True
01_61_11__s2,NOR,-1.0713220442293672,Cycling_cells,False
01_61_28__s2,NOR,-0.1402614038875538,Cycling_cells,False
01_61_32__s2,NOR,0.20584908806782612,Normoxic_AT2_cells,True
01_61_36__s2,NOR,-0.16857888982653008,Normoxic_AT2_cells,True
01_61_53__s2,NOR,0.17077212388294616,Normoxic_AT2_cells,True
01_61_77__s2,NOR,-0.07407788931765204,Cycling_cells,False
01_61_84__s2,NOR,-0.17444771674996054,Normoxic_AT2_cells,True
01_61_90__s2,NOR,-0.12425957585335126,Normoxic_AT2_cells,True
01_61_92__s2,NOR,-0.6119518517094605,Normoxic_AT2_cells,True
01_62_29__s2,NOR,-0.17830490171063978,Normoxic_AT2_cells,True
01_62_67__s2,NOR,0.00103597883403371,Normoxic_AT2_cells,True
01_63_13__s2,NOR,-1.4537223479509294,Normoxic_AT2_cells,True
01_63_34__s2,NOR,-0.24826894801236005,Normoxic_AT2_cells,True
01_63_61__s2,NOR,-0.2643573428282734,Cycling_cells,False
01_63_75__s2,NOR,-0.2342652894730461,Normoxic_AT2_cells,True
01_63_86__s2,NOR,0.07205589527966737,Cycling_cells,False
01_63_91__s2,NOR,0.14689726977613762,Cycling_cells,False
01_64_21__s2,NOR,0.0506342030307106,Normoxic_AT2_cells,True
01_64_44__s2,NOR,0.18989062691611258,Cycling_cells,False
01_64_65__s2,NOR,-0.3135878163419507,Normoxic_AT2_cells,True
01_64_77__s2,NOR,-0.14598264884323464,Normoxic_AT2_cells,True
01_64_78__s2,NOR,-0.690236253999203,Normoxic_AT2_cells,True
01_64_80__s2,NOR,0.039107410260219085,Normoxic_AT2_cells,True
01_65_01__s2,NOR,-0.5996864534561989,Normoxic_AT2_cells,True
01_65_12__s2,NOR,-0.06689259865421965,Cycling_cells,False
01_65_22__s2,NOR,0.20640140682868316,Normoxic_AT2_cells,True
01_65_30__s2,NOR,-0.11501389980432832,Cycling_cells,False
01_65_32__s2,NOR,0.060535399031820813,Normoxic_AT2_cells,True
01_65_51__s2,NOR,0.9069777275517017,Normoxic_AT2_cells,True
01_65_58__s2,NOR,-0.5586971341005098,Cycling_cells,False
01_66_01__s2,NOR,-0.7376701769609829,Normoxic_AT2_cells,True
01_66_02__s2,NOR,-0.1197833143885742,Normoxic_AT2_cells,True
01_66_30__s2,NOR,0.29052183074281285,Aberrant_basal_cells,False
01_66_36__s2,NOR,-0.9367223801645396,Normoxic_AT2_cells,True
01_66_39__s2,NOR,0.2648786178743175,Normoxic_AT2_cells,True
01_66_42__s2,NOR,-0.021516240186868922,Normoxic_AT2_cells,True
01_66_59__s2,NOR,0.09708407666425732,Normoxic_AT2_cells,True
01_66_86__s2,NOR,-0.9584601231836596,Normoxic_AT2_cells,True
01_66_89__s2,NOR,-0.801352372765256,Cycling_cells,False
01_67_48__s2,NOR,0.16063235018029154,Cycling_cells,False
01_67_71__s2,NOR,-0.07833054370999731,Normoxic_AT2_cells,True
01_68_02__s2,NOR,0.15749797756638417,Normoxic_AT2_cells,True
01_68_27__s2,NOR,-0.57822132107272,Normoxic_AT2_cells,True
01_68_30__s2,NOR,0.18437033160474792,Normoxic_AT2_cells,True
01_68_60__s2,NOR,0.07870549533980715,Normoxic_AT2_cells,True
01_69_15__s2,NOR,0.17366813205300038,Normoxic_AT2_cells,True
01_69_22__s2,NOR,0.05919722444371859,Cycling_cells,False
01_69_27__s2,NOR,0.04039857873301424,Cycling_cells,False
01_69_29__s2,NOR,0.23490794757648015,Cycling_cells,False
01_69_72__s2,NOR,-0.26238957048331724,Normoxic_AT2_cells,True
01_69_77__s2,NOR,0.03529111005906214,Normoxic_AT2_cells,True
01_70_20__s2,NOR,0.1595021514140282,Normoxic_AT2_cells,True
01_70_32__s2,NOR,0.1638094811087996,Cycling_cells,False
01_70_55__s2,NOR,0.12346475524247258,Normoxic_AT2_cells,True
01_70_84__s2,NOR,0.05965387207809769,Normoxic_AT2_cells,True
01_71_12__s2,NOR,-0.016744863124658504,Normoxic_AT2_cells,True
01_71_34__s2,NOR,-0.34073928060125086,Normoxic_AT2_cells,True
01_71_58__s2,NOR,-0.719200366257234,Cycling_cells,False
01_71_84__s2,NOR,0.07859046008702299,Cycling_cells,False
01_71_87__s2,NOR,-0.02728827210985878,Normoxic_AT2_cells,True
01_73_13__s2,NOR,-0.020266154828237307,Cycling_cells,False
01_73_48__s2,NOR,0.5361387614264024,Normoxic_AT2_cells,True
01_73_57__s2,NOR,0.09036487911700662,Normoxic_AT2_cells,True
01_73_63__s2,NOR,0.14414414884900106,Normoxic_AT2_cells,True
01_73_83__s2,NOR,0.09682275644558405,Normoxic_AT2_cells,True
01_73_91__s2,NOR,0.17469561746170637,Normoxic_AT2_cells,True
01_73_95__s2,NOR,0.19333881977227418,Normoxic_AT2_cells,True
01_74_10__s2,NOR,-1.2790636599246996,Normoxic_AT2_cells,True
01_74_11__s2,NOR,-0.17386224789379473,Normoxic_AT2_cells,True
01_74_15__s2,NOR,0.2072333090294563,Normoxic_AT2_cells,True
01_74_24__s2,NOR,-0.6699608978018791,Normoxic_AT2_cells,True
01_74_41__s2,NOR,0.09558177682508157,Cycling_cells,False
01_74_48__s2,NOR,0.0765884290034429,Normoxic_AT2_cells,True
01_75_05__s2,NOR,-0.12437121848597955,Normoxic_AT2_cells,True
01_75_48__s2,NOR,-0.20298660938293353,Cycling_cells,False
01_75_72__s2,NOR,0.03086616260131625,Normoxic_AT2_cells,True
01_75_73__s2,NOR,-0.226091636960568,Cycling_cells,False
01_75_87__s2,NOR,0.2977051857774804,Normoxic_AT2_cells,True
01_75_89__s2,NOR,0.1294142671745666,Normoxic_AT2_cells,True
01_76_12__s2,NOR,0.06903197051440094,Normoxic_AT2_cells,True
01_76_42__s2,NOR,-0.20787102433071739,Normoxic_AT2_cells,True
01_76_50__s2,NOR,-0.14114302670183126,Normoxic_AT2_cells,True
01_76_65__s2,NOR,0.3104698007693146,Normoxic_AT2_cells,True
01_76_70__s2,NOR,0.16989096367461382,Cycling_cells,False
01_77_02__s2,NOR,-0.15036753334913427,Normoxic_AT2_cells,True
01_77_12__s2,NOR,0.1656022818755715,Normoxic_AT2_cells,True
01_77_14__s2,NOR,0.08514950494469348,Normoxic_AT2_cells,True
01_77_26__s2,NOR,-1.04964685564751,Normoxic_AT2_cells,True
01_77_28__s2,NOR,-0.36313431718526323,Normoxic_AT2_cells,True
01_77_69__s2,NOR,-0.49985933200047533,Normoxic_AT2_cells,True
01_77_74__s2,NOR,-0.054345795394243224,Cycling_cells,False
01_77_80__s2,NOR,0.09688521409768999,Cycling_cells,False
01_78_50__s2,NOR,-0.15138431278168363,Cycling_cells,False
01_78_60__s2,NOR,0.1292012235525185,Normoxic_AT2_cells,True
01_79_12__s2,NOR,-0.08706525915156797,Cycling_cells,False
01_79_29__s2,NOR,0.12619713434251173,Normoxic_AT2_cells,True
01_79_42__s2,NOR,0.4798588238564271,Normoxic_AT2_cells,True
01_79_46__s2,NOR,0.03274213944941243,Normoxic_AT2_cells,True
01_79_51__s2,NOR,-0.2556182866709546,Cycling_cells,False
01_79_60__s2,NOR,-0.361676835298746,Normoxic_AT2_cells,True
01_79_61__s2,NOR,-0.3627204414517473,Cycling_cells,False
01_79_76__s2,NOR,-0.26771509128096493,Normoxic_AT2_cells,True
01_79_79__s2,NOR,0.6861065461957272,Normoxic_AT2_cells,True
01_80_12__s2,NOR,-0.8211190195503021,Cycling_cells,False
01_80_47__s2,NOR,0.0264473036025642,Normoxic_AT2_cells,True
01_80_51__s2,NOR,0.013944922493768053,Cycling_cells,False
01_80_54__s2,NOR,-0.7167258176552088,Normoxic_AT2_cells,True
01_80_69__s2,NOR,0.023429059386707817,Normoxic_AT2_cells,True
01_80_76__s2,NOR,0.10616262570312618,Cycling_cells,False
01_80_85__s2,NOR,-0.07863134387651624,Normoxic_AT2_cells,True
01_81_53__s2,NOR,0.02072991998000223,Normoxic_AT2_cells,True
01_81_84__s2,NOR,-0.47764619463267877,Normoxic_AT2_cells,True
01_82_17__s2,NOR,0.25407555073036425,Normoxic_AT2_cells,True
01_82_21__s2,NOR,0.06792221617231621,Normoxic_AT2_cells,True
01_82_27__s2,NOR,-0.29905630485516266,Cycling_cells,False
01_82_52__s2,NOR,-0.12667742389503828,Cycling_cells,False
01_82_66__s2,NOR,0.15838363042438572,Normoxic_AT2_cells,True
01_82_69__s2,NOR,-0.0676345599498531,Normoxic_AT2_cells,True
01_82_72__s2,NOR,-0.10743419408667686,Normoxic_AT2_cells,True
01_82_77__s2,NOR,0.029465959768678596,Normoxic_AT2_cells,True
01_82_92__s2,NOR,-0.13761383260686574,Normoxic_AT2_cells,True
01_82_95__s2,NOR,0.16617317501746462,Normoxic_AT2_cells,True
01_83_24__s2,NOR,-0.05852584957937269,Normoxic_AT2_cells,True
01_83_36__s2,NOR,-0.296288040344833,Cycling_cells,False
01_83_42__s2,NOR,0.11805514096974115,Normoxic_AT2_cells,True
01_83_71__s2,NOR,-0.5567486664776758,Normoxic_AT2_cells,True
01_83_79__s2,NOR,0.40108122431920323,Normoxic_AT2_cells,True
01_83_88__s2,NOR,-0.18065087246799233,Normoxic_AT2_cells,True
01_85_41__s2,NOR,0.28660246974414016,Normoxic_AT2_cells,True
01_85_57__s2,NOR,-0.5087429879991302,Normoxic_AT2_cells,True
01_85_58__s2,NOR,-0.06541134086045675,Normoxic_AT2_cells,True
01_85_60__s2,NOR,-1.2528979324376253,Normoxic_AT2_cells,True
01_85_65__s2,NOR,-0.3729108792160142,Normoxic_AT2_cells,True
01_85_92__s2,NOR,-0.11872929495902464,Normoxic_AT2_cells,True
01_85_95__s2,NOR,0.02950886549609756,Normoxic_AT2_cells,True
01_86_05__s2,NOR,-0.18738614992861855,Cycling_cells,False
01_86_22__s2,NOR,-0.22150958287713307,Cycling_cells,False
01_86_29__s2,NOR,-0.9060882918096093,Normoxic_AT2_cells,True
01_86_30__s2,NOR,0.014392969243894271,Normoxic_AT2_cells,True
01_86_31__s2,NOR,-0.4426631914148995,Normoxic_AT2_cells,True
01_86_34__s2,NOR,0.0671875954412523,Normoxic_AT2_cells,True
01_86_36__s2,NOR,0.12509889743788352,Normoxic_AT2_cells,True
01_86_56__s2,NOR,-0.21460015304156438,Cycling_cells,False
01_86_65__s2,NOR,0.06649411747759167,Normoxic_AT2_cells,True
01_86_82__s2,NOR,-0.151522807390942,Normoxic_AT2_cells,True
01_87_11__s2,NOR,0.008233959689123126,Cycling_cells,False
01_87_12__s2,NOR,0.02462806538120154,Normoxic_AT2_cells,True
01_87_34__s2,NOR,-0.15053845265675625,Cycling_cells,False
01_87_41__s2,NOR,-0.1698160724933192,Cycling_cells,False
01_87_42__s2,NOR,0.3725268012945224,Normoxic_AT2_cells,True
01_87_83__s2,NOR,-1.3153597323903838,Normoxic_AT2_cells,True
01_88_02__s2,NOR,0.17060386887555043,Normoxic_AT2_cells,True
01_88_04__s2,NOR,-0.10639483004696339,Normoxic_AT2_cells,True
01_88_15__s2,NOR,-0.25513906961958016,Normoxic_AT2_cells,True
01_88_25__s2,NOR,-0.09010209466417157,Cycling_cells,False
01_88_39__s2,NOR,-0.17272241707624442,Cycling_cells,False
01_88_41__s2,NOR,0.012277182427628142,Normoxic_AT2_cells,True
01_88_71__s2,NOR,0.19597647483266878,Normoxic_AT2_cells,True
01_88_83__s2,NOR,-0.05298426437608719,Normoxic_AT2_cells,True
01_88_88__s2,NOR,0.0310281868301548,Normoxic_AT2_cells,True
01_89_35__s2,NOR,-0.2355486763736735,Normoxic_AT2_cells,True
01_90_07__s2,NOR,-0.0835501211509006,Normoxic_AT2_cells,True
01_90_23__s2,NOR,-0.6987584349645521,Cycling_cells,False
01_90_33__s2,NOR,-1.0582489733037401,Normoxic_AT2_cells,True
01_90_38__s2,NOR,-0.04964925257185695,Normoxic_AT2_cells,True
01_90_63__s2,NOR,0.029121535907266495,Cycling_cells,False
01_90_72__s2,NOR,0.0329443100662923,Normoxic_AT2_cells,True
01_90_78__s2,NOR,-0.9187726750472014,Normoxic_AT2_cells,True
01_90_84__s2,NOR,-0.3704011769150924,Cycling_cells,False
01_90_95__s2,NOR,-0.13653840448315469,Normoxic_AT2_cells,True
01_91_06__s2,NOR,0.18258514252119137,Normoxic_AT2_cells,True
01_91_24__s2,NOR,0.173026225897035,Normoxic_AT2_cells,True
01_91_27__s2,NOR,-1.0141824166579407,Cycling_cells,False
01_92_12__s2,NOR,-0.3260139590315909,Normoxic_AT2_cells,True
01_92_36__s2,NOR,-0.44722293673634994,Normoxic_AT2_cells,True
01_92_47__s2,NOR,-0.35078571444117623,Normoxic_AT2_cells,True
01_92_78__s2,NOR,-0.08818213838009467,Normoxic_AT2_cells,True
01_92_81__s2,NOR,0.3201186749289946,Normoxic_AT2_cells,True
01_92_95__s2,NOR,0.17502449342187476,Normoxic_AT2_cells,True
01_93_12__s2,NOR,0.28184184268770107,Normoxic_AT2_cells,True
01_93_14__s2,NOR,-1.2878497329758556,Cycling_cells,False
01_93_16__s2,NOR,0.1220799189175159,Cycling_cells,False
01_93_54__s2,NOR,-1.3622799062146314,Normoxic_AT2_cells,True
01_93_78__s2,NOR,0.026400175036723598,Normoxic_AT2_cells,True
01_93_84__s2,NOR,0.18539110909041906,Normoxic_AT2_cells,True
01_94_14__s2,NOR,-0.7064750877483672,Normoxic_AT2_cells,True
01_94_36__s2,NOR,-0.18812289143774252,Cycling_cells,False
01_94_60__s2,NOR,0.1824257980124172,Normoxic_AT2_cells,True
01_94_84__s2,NOR,-0.11860011934605916,Cycling_cells,False
01_95_12__s2,NOR,-0.2567571403153509,Normoxic_AT2_cells,True
01_95_21__s2,NOR,0.2819913641066784,Cycling_cells,False
01_95_25__s2,NOR,-0.3464704308279255,Normoxic_AT2_cells,True
01_95_58__s2,NOR,-0.15336541089659478,Normoxic_AT2_cells,True
02_01_64__s2,NOR,0.21258926490169744,Normoxic_AT2_cells,True
02_01_85__s2,NOR,0.3567183258398356,Normoxic_AT2_cells,True
02_02_17__s2,NOR,-0.006132820402388245,Normoxic_AT2_cells,True
02_02_60__s2,NOR,0.16834602806343296,Normoxic_AT2_cells,True
02_02_85__s2,NOR,0.2608529674084142,Normoxic_AT2_cells,True
02_03_16__s2,NOR,-0.011855716221062955,Normoxic_AT2_cells,True
02_03_28__s2,NOR,0.00794574435045503,Normoxic_AT2_cells,True
02_03_30__s2,NOR,0.16599057710899542,Normoxic_AT2_cells,True
02_03_35__s2,NOR,0.07342710791703833,Normoxic_AT2_cells,True
02_03_69__s2,NOR,-1.1360274971767883,Cycling_cells,False
02_03_75__s2,NOR,-0.6828793818814817,Normoxic_AT2_cells,True
02_04_29__s2,NOR,-0.04011975439923633,Cycling_cells,False
02_04_60__s2,NOR,0.015057920241357318,Cycling_cells,False
02_04_62__s2,NOR,-0.7468857348480179,Cycling_cells,False
02_05_06__s2,NOR,-0.16877100149858915,Normoxic_AT2_cells,True
02_05_13__s2,NOR,-0.5983362823432077,Normoxic_AT2_cells,True
02_05_31__s2,NOR,0.29280597301015426,Cycling_cells,False
02_05_36__s2,NOR,-0.5849894459987007,Normoxic_AT2_cells,True
02_05_57__s2,NOR,-0.19589078474497718,Cycling_cells,False
02_05_60__s2,NOR,0.41768055917015046,Normoxic_AT2_cells,True
02_05_73__s2,NOR,-0.10974714802807675,Cycling_cells,False
02_06_36__s2,NOR,0.08714934759030113,Normoxic_AT2_cells,True
02_06_60__s2,NOR,-0.1582356989800211,Normoxic_AT2_cells,True
02_06_69__s2,NOR,0.7746590515884256,Normoxic_AT2_cells,True
02_06_78__s2,NOR,-0.3993477214991109,Normoxic_AT2_cells,True
02_07_32__s2,NOR,-0.5631727791883147,Cycling_cells,False
02_07_50__s2,NOR,-0.05235759802190017,Cycling_cells,False
02_08_07__s2,NOR,0.18143756854652482,Normoxic_AT2_cells,True
02_08_16__s2,NOR,-0.46247286831356504,Normoxic_AT2_cells,True
02_08_25__s2,NOR,0.1720828822331797,Intermediate_1,False
02_08_48__s2,NOR,-0.08219488523279,Normoxic_AT2_cells,True
02_09_02__s2,NOR,0.04383453424613405,Normoxic_AT2_cells,True
02_09_14__s2,NOR,0.159211525998951,Normoxic_AT2_cells,True
02_09_44__s2,NOR,0.03391543638210738,Normoxic_AT2_cells,True
02_09_79__s2,NOR,-0.05081273718253193,Cycling_cells,False
02_09_86__s2,NOR,-0.09368053052226175,Cycling_cells,False
02_10_07__s2,NOR,0.11275179256542346,Normoxic_AT2_cells,True
02_10_08__s2,NOR,0.2847267632643733,Cycling_cells,False
02_10_25__s2,NOR,0.13046004576780473,Normoxic_AT2_cells,True
02_10_29__s2,NOR,0.19642607830666162,Normoxic_AT2_cells,True
